cell_type,xcenter,ycenter,width,height
3,0.423438,0.68125,0.309375,0.454167
3,0.376563,0.170833,0.315625,0.291667
1,0.409375,0.13125,0.2375,0.2625
3,0.846875,0.49375,0.3,0.420833
1,0.85625,0.9,0.23125,0.183333
3,0.564062,0.40625,0.365625,0.429167
2,0.621875,0.533333,0.31875,0.433333
3,0.365625,0.683333,0.325,0.416667
3,0.673437,0.9375,0.296875,0.125
1,0.496875,0.2375,0.36875,0.425
3,0.940625,0.291667,0.11875,0.266667
3,0.746875,0.366667,0.3,0.383333
3,0.529688,0.289583,0.365625,0.4125
2,0.642187,0.585417,0.346875,0.4125
3,0.414062,0.797917,0.328125,0.404167
0,0.407813,0.847917,0.359375,0.295833
3,0.703125,0.777083,0.375,0.445833
3,0.904688,0.189583,0.190625,0.379167
3,0.0765625,0.4625,0.146875,0.441667
0,0.570312,0.645833,0.359375,0.516667
3,0.507812,0.520833,0.334375,0.491667
3,0.196875,0.352083,0.31875,0.3625
0,0.607813,0.327083,0.246875,0.270833
0,0.184375,0.5625,0.2125,0.275
3,0.825,0.352083,0.31875,0.370833
3,0.739062,0.189583,0.365625,0.379167
3,0.207813,0.352083,0.253125,0.320833
3,0.496875,0.84375,0.35625,0.3125
2,0.835938,0.191667,0.215625,0.258333
3,0.440625,0.85625,0.33125,0.270833
3,0.390625,0.8625,0.3125,0.216667
0,0.464063,0.416667,0.315625,0.441667
3,0.5125,0.1,0.2125,0.191667
3,0.426562,0.89375,0.353125,0.2125
0,0.596875,0.3,0.375,0.55
0,0.825,0.2,0.35,0.4
3,0.534375,0.222917,0.34375,0.4125
3,0.525,0.366667,0.3625,0.433333
3,0.6375,0.54375,0.29375,0.3375
3,0.395312,0.491667,0.315625,0.391667
3,0.373437,0.579167,0.346875,0.466667
3,0.192188,0.141667,0.334375,0.266667
3,0.423438,0.735417,0.384375,0.470833
3,0.61875,0.595833,0.25625,0.325
1,0.515625,0.747917,0.28125,0.3375
0,0.26875,0.63125,0.33125,0.454167
3,0.539062,0.34375,0.346875,0.445833
0,0.421875,0.3375,0.31875,0.383333
3,0.548437,0.15625,0.353125,0.3125
2,0.321875,0.65,0.325,0.4
0,0.29375,0.86875,0.2875,0.2625
3,0.507812,0.272917,0.321875,0.370833
3,0.564062,0.6875,0.353125,0.425
2,0.548437,0.40625,0.315625,0.354167
1,0.495313,0.264583,0.340625,0.470833
3,0.648438,0.529167,0.346875,0.416667
3,0.104687,0.775,0.196875,0.433333
3,0.685938,0.247917,0.246875,0.2625
3,0.673437,0.789583,0.384375,0.3875
0,0.6375,0.335417,0.2375,0.2625
3,0.559375,0.18125,0.325,0.345833
0,0.7625,0.69375,0.2375,0.2875
3,0.529688,0.1375,0.390625,0.258333
0,0.528125,0.814583,0.34375,0.370833
0,0.551562,0.7875,0.196875,0.266667
0,0.579687,0.779167,0.246875,0.283333
3,0.648438,0.183333,0.265625,0.283333
0,0.7375,0.383333,0.325,0.4
1,0.445312,0.4625,0.184375,0.275
3,0.459375,0.88125,0.34375,0.2375
3,0.46875,0.810417,0.3875,0.370833
3,0.521875,0.229167,0.31875,0.375
3,0.55,0.46875,0.3625,0.4625
3,0.442187,0.8125,0.390625,0.358333
2,0.610937,0.0770833,0.321875,0.154167
0,0.45,0.564583,0.40625,0.4125
3,0.148438,0.420833,0.196875,0.258333
3,0.728125,0.164583,0.35,0.329167
3,0.24375,0.81875,0.3625,0.329167
0,0.320312,0.466667,0.296875,0.358333
0,0.675,0.329167,0.33125,0.433333
0,0.451562,0.120833,0.215625,0.241667
3,0.282813,0.70625,0.278125,0.354167
3,0.340625,0.241667,0.33125,0.308333
1,0.75625,0.879167,0.24375,0.241667
3,0.21875,0.216667,0.2375,0.308333
3,0.189063,0.59375,0.353125,0.3625
3,0.459375,0.389583,0.20625,0.2625
3,0.470313,0.54375,0.378125,0.454167
1,0.420312,0.158333,0.209375,0.266667
0,0.623438,0.8,0.309375,0.4
3,0.598437,0.45625,0.371875,0.479167
3,0.314063,0.839583,0.403125,0.320833
0,0.210938,0.439583,0.253125,0.3125
3,0.540625,0.716667,0.3625,0.383333
3,0.1625,0.720833,0.3,0.408333
2,0.398438,0.45,0.359375,0.416667
3,0.832812,0.554167,0.246875,0.333333
3,0.64375,0.629167,0.375,0.433333
0,0.423438,0.139583,0.228125,0.270833
3,0.264062,0.439583,0.409375,0.4875
0,0.529688,0.579167,0.321875,0.4
0,0.440625,0.460417,0.375,0.404167
0,0.634375,0.835417,0.21875,0.320833
0,0.314063,0.80625,0.309375,0.3875
3,0.25625,0.395833,0.3625,0.425
3,0.1625,0.529167,0.23125,0.466667
0,0.48125,0.752083,0.24375,0.320833
3,0.401563,0.670833,0.315625,0.408333
3,0.325,0.264583,0.35,0.420833
3,0.698438,0.6,0.309375,0.433333
3,0.540625,0.829167,0.2375,0.325
1,0.209375,0.38125,0.33125,0.420833
2,0.240625,0.545833,0.21875,0.25
0,0.384375,0.24375,0.2,0.195833
3,0.2,0.533333,0.325,0.416667
3,0.45,0.8,0.3125,0.4
3,0.4125,0.164583,0.4125,0.304167
2,0.545313,0.439583,0.371875,0.4375
3,0.707812,0.45625,0.346875,0.4375
3,0.510938,0.21875,0.346875,0.4375
0,0.346875,0.366667,0.26875,0.333333
3,0.576563,0.747917,0.346875,0.479167
3,0.226562,0.458333,0.365625,0.491667
3,0.564062,0.46875,0.303125,0.3875
3,0.521875,0.19375,0.29375,0.245833
0,0.317187,0.235417,0.309375,0.379167
0,0.639063,0.6625,0.346875,0.45
3,0.878125,0.560417,0.24375,0.3875
0,0.507812,0.772917,0.353125,0.3375
1,0.479688,0.691667,0.378125,0.433333
3,0.545313,0.31875,0.371875,0.404167
3,0.521875,0.347917,0.34375,0.429167
3,0.2,0.583333,0.33125,0.441667
3,0.14375,0.539583,0.2875,0.404167
3,0.26875,0.14375,0.26875,0.2875
0,0.523438,0.71875,0.203125,0.279167
1,0.496875,0.772917,0.35,0.4375
1,0.128125,0.8125,0.2375,0.341667
3,0.529688,0.270833,0.334375,0.441667
1,0.532812,0.591667,0.171875,0.258333
3,0.410937,0.597917,0.321875,0.479167
3,0.189063,0.727083,0.234375,0.2875
1,0.23125,0.589583,0.20625,0.229167
0,0.7125,0.129167,0.2125,0.25
3,0.545313,0.370833,0.328125,0.458333
3,0.196875,0.883333,0.20625,0.225
3,0.592188,0.329167,0.346875,0.416667
0,0.579687,0.5625,0.334375,0.483333
3,0.179688,0.516667,0.259375,0.341667
3,0.653125,0.260417,0.3625,0.4125
2,0.614062,0.375,0.303125,0.341667
1,0.640625,0.822917,0.26875,0.304167
3,0.526563,0.254167,0.365625,0.383333
3,0.2,0.55,0.3375,0.491667
0,0.632812,0.75,0.315625,0.4
0,0.407813,0.697917,0.371875,0.420833
3,0.56875,0.635417,0.33125,0.504167
0,0.823438,0.7625,0.221875,0.308333
3,0.873438,0.510417,0.253125,0.329167
0,0.334375,0.704167,0.28125,0.3
3,0.8625,0.722917,0.24375,0.320833
3,0.726562,0.652083,0.334375,0.4375
3,0.642187,0.15625,0.353125,0.3125
0,0.271875,0.683333,0.35,0.408333
3,0.515625,0.677083,0.325,0.395833
3,0.448438,0.7625,0.328125,0.441667
3,0.460938,0.283333,0.334375,0.383333
3,0.721875,0.408333,0.3375,0.466667
3,0.198437,0.895833,0.321875,0.208333
3,0.592188,0.133333,0.353125,0.266667
0,0.459375,0.29375,0.21875,0.270833
3,0.645312,0.316667,0.328125,0.416667
3,0.154687,0.539583,0.296875,0.395833
3,0.234375,0.74375,0.2125,0.254167
3,0.546875,0.283333,0.23125,0.283333
3,0.1625,0.233333,0.325,0.35
0,0.251563,0.447917,0.315625,0.395833
0,0.473437,0.725,0.328125,0.391667
3,0.71875,0.360417,0.3375,0.454167
3,0.510938,0.289583,0.353125,0.454167
3,0.598437,0.395833,0.359375,0.408333
2,0.517187,0.5625,0.346875,0.416667
3,0.41875,0.2375,0.35,0.441667
3,0.551562,0.65,0.384375,0.483333
3,0.48125,0.7625,0.35625,0.466667
3,0.932813,0.458333,0.134375,0.283333
3,0.451562,0.245833,0.340625,0.366667
3,0.403125,0.575,0.3125,0.391667
1,0.573438,0.339583,0.246875,0.304167
3,0.654688,0.6,0.290625,0.35
3,0.35,0.352083,0.23125,0.3125
0,0.434375,0.4375,0.33125,0.416667
3,0.765625,0.264583,0.35625,0.4625
3,0.778125,0.28125,0.225,0.304167
0,0.489062,0.664583,0.359375,0.4875
3,0.364062,0.495833,0.353125,0.425
3,0.457812,0.389583,0.378125,0.470833
2,0.492188,0.4375,0.340625,0.441667
0,0.367188,0.339583,0.315625,0.470833
3,0.85,0.272917,0.25625,0.395833
3,0.520312,0.147917,0.409375,0.295833
3,0.475,0.683333,0.36875,0.45
0,0.392188,0.352083,0.284375,0.279167
3,0.71875,0.508333,0.3375,0.475
3,0.425,0.695833,0.375,0.45
0,0.64375,0.277083,0.2125,0.2625
1,0.59375,0.714583,0.34375,0.454167
3,0.440625,0.525,0.3,0.425
3,0.576563,0.291667,0.365625,0.466667
0,0.507812,0.391667,0.378125,0.433333
3,0.551562,0.147917,0.234375,0.270833
3,0.29375,0.3125,0.2875,0.366667
3,0.19375,0.139583,0.33125,0.270833
3,0.901563,0.539583,0.184375,0.2375
3,0.595312,0.3125,0.346875,0.458333
3,0.55625,0.647917,0.35,0.404167
3,0.398438,0.539583,0.328125,0.445833
1,0.39375,0.264583,0.20625,0.270833
3,0.36875,0.264583,0.375,0.3875
1,0.595312,0.785417,0.340625,0.429167
3,0.151562,0.447917,0.296875,0.3875
1,0.5125,0.335417,0.35625,0.470833
3,0.607813,0.860417,0.384375,0.270833
3,0.507812,0.34375,0.359375,0.404167
3,0.46875,0.5875,0.3875,0.458333
3,0.329688,0.747917,0.378125,0.504167
2,0.259375,0.425,0.29375,0.391667
3,0.440625,0.7875,0.35,0.425
3,0.40625,0.229167,0.35,0.391667
3,0.829687,0.391667,0.340625,0.383333
3,0.214062,0.49375,0.353125,0.4375
3,0.240625,0.408333,0.3625,0.45
3,0.61875,0.5875,0.2875,0.391667
0,0.4,0.514583,0.25,0.304167
3,0.278125,0.525,0.325,0.433333
3,0.564062,0.620833,0.346875,0.483333
3,0.498437,0.1625,0.321875,0.258333
3,0.498437,0.266667,0.328125,0.358333
1,0.860937,0.75,0.203125,0.308333
3,0.575,0.189583,0.35,0.379167
3,0.229687,0.5875,0.215625,0.241667
3,0.63125,0.822917,0.325,0.229167
0,0.726562,0.616667,0.334375,0.475
3,0.548437,0.625,0.371875,0.383333
3,0.440625,0.514583,0.3,0.404167
3,0.217187,0.785417,0.240625,0.254167
3,0.690625,0.433333,0.3625,0.475
2,0.43125,0.75625,0.35625,0.470833
3,0.520312,0.45625,0.353125,0.445833
3,0.5375,0.135417,0.34375,0.2375
3,0.61875,0.522917,0.34375,0.404167
3,0.264062,0.83125,0.346875,0.320833
3,0.725,0.510417,0.3625,0.454167
0,0.401563,0.541667,0.328125,0.441667
0,0.510938,0.39375,0.396875,0.470833
3,0.0921875,0.65,0.165625,0.25
3,0.640625,0.364583,0.3625,0.429167
0,0.634375,0.10625,0.25,0.2125
3,0.660937,0.66875,0.315625,0.404167
0,0.7,0.739583,0.33125,0.454167
3,0.495313,0.604167,0.315625,0.416667
3,0.459375,0.370833,0.34375,0.416667
3,0.159375,0.6125,0.31875,0.4
3,0.50625,0.28125,0.33125,0.4125
3,0.315625,0.3,0.3625,0.458333
3,0.509375,0.86875,0.35,0.2625
2,0.503125,0.435417,0.35625,0.504167
0,0.365625,0.860417,0.2625,0.279167
3,0.635938,0.714583,0.359375,0.395833
3,0.479688,0.25625,0.259375,0.304167
3,0.426562,0.202083,0.334375,0.404167
3,0.426562,0.322917,0.396875,0.529167
1,0.11875,0.860417,0.1875,0.270833
0,0.53125,0.454167,0.375,0.45
3,0.434375,0.460417,0.31875,0.429167
3,0.489062,0.791667,0.365625,0.416667
3,0.475,0.279167,0.375,0.375
3,0.475,0.25625,0.3625,0.379167
0,0.48125,0.627083,0.2375,0.295833
3,0.475,0.275,0.23125,0.275
3,0.309375,0.554167,0.4125,0.491667
0,0.617188,0.414583,0.334375,0.395833
3,0.804688,0.427083,0.346875,0.479167
3,0.859375,0.264583,0.26875,0.4125
3,0.4125,0.525,0.35625,0.475
0,0.725,0.283333,0.2125,0.291667
3,0.621875,0.383333,0.29375,0.4
3,0.332812,0.272917,0.359375,0.395833
3,0.3875,0.377083,0.30625,0.370833
0,0.45,0.639583,0.41875,0.4375
3,0.776563,0.272917,0.365625,0.454167
3,0.240625,0.6875,0.38125,0.391667
1,0.490625,0.270833,0.30625,0.358333
3,0.820312,0.875,0.340625,0.2
3,0.392188,0.8375,0.290625,0.233333
3,0.509375,0.510417,0.3125,0.379167
0,0.409375,0.766667,0.225,0.241667
3,0.576563,0.291667,0.353125,0.425
0,0.83125,0.7375,0.3375,0.45
0,0.407813,0.5875,0.415625,0.4
3,0.671875,0.704167,0.38125,0.491667
3,0.598437,0.575,0.390625,0.45
3,0.709375,0.83125,0.3375,0.229167
3,0.685938,0.864583,0.359375,0.2125
3,0.945312,0.229167,0.109375,0.225
3,0.28125,0.2375,0.30625,0.308333
0,0.685938,0.420833,0.203125,0.25
0,0.759375,0.525,0.26875,0.283333
3,0.451562,0.247917,0.371875,0.4125
3,0.625,0.716667,0.35,0.458333
3,0.575,0.25,0.3625,0.408333
3,0.78125,0.197917,0.2625,0.3875
3,0.467187,0.797917,0.315625,0.404167
0,0.396875,0.6625,0.35,0.441667
3,0.56875,0.485417,0.35,0.429167
3,0.625,0.6375,0.36875,0.466667
3,0.754687,0.191667,0.384375,0.316667
0,0.448438,0.485417,0.346875,0.429167
3,0.853125,0.21875,0.29375,0.370833
3,0.434375,0.1625,0.3,0.325
3,0.501562,0.220833,0.371875,0.391667
3,0.479688,0.735417,0.334375,0.429167
3,0.104687,0.58125,0.209375,0.4375
3,0.3125,0.527083,0.3,0.3625
3,0.710938,0.45625,0.353125,0.479167
2,0.63125,0.30625,0.36875,0.4125
3,0.375,0.4625,0.35,0.433333
0,0.675,0.697917,0.3375,0.4375
3,0.4,0.747917,0.38125,0.495833
3,0.23125,0.270833,0.36875,0.466667
0,0.707812,0.389583,0.321875,0.420833
3,0.248437,0.20625,0.259375,0.2875
2,0.459375,0.591667,0.3875,0.433333
3,0.215625,0.352083,0.31875,0.3875
3,0.532812,0.435417,0.303125,0.395833
3,0.464063,0.175,0.246875,0.291667
3,0.48125,0.60625,0.38125,0.454167
2,0.25,0.45,0.35,0.45
3,0.7375,0.53125,0.3625,0.454167
3,0.2875,0.477083,0.3625,0.4375
3,0.604688,0.654167,0.321875,0.441667
0,0.339063,0.360417,0.296875,0.379167
2,0.515625,0.264583,0.31875,0.404167
0,0.589063,0.7,0.334375,0.391667
3,0.434375,0.277083,0.2875,0.354167
3,0.423438,0.758333,0.334375,0.441667
1,0.171875,0.725,0.3375,0.366667
3,0.585938,0.447917,0.384375,0.404167
0,0.14375,0.725,0.175,0.266667
3,0.557813,0.63125,0.384375,0.429167
3,0.240625,0.341667,0.375,0.458333
1,0.615625,0.522917,0.24375,0.270833
0,0.595312,0.722917,0.246875,0.2875
0,0.620313,0.325,0.234375,0.3
3,0.140625,0.935417,0.28125,0.129167
3,0.673437,0.435417,0.253125,0.320833
3,0.607813,0.154167,0.371875,0.3
3,0.6,0.460417,0.3625,0.395833
3,0.621875,0.59375,0.3625,0.470833
2,0.534375,0.689583,0.3375,0.3625
3,0.392188,0.454167,0.309375,0.4
0,0.385938,0.747917,0.278125,0.329167
3,0.54375,0.802083,0.34375,0.395833
2,0.479688,0.25625,0.384375,0.379167
1,0.50625,0.520833,0.34375,0.483333
3,0.4875,0.38125,0.36875,0.420833
1,0.671875,0.545833,0.18125,0.241667
3,0.828125,0.6125,0.3125,0.408333
3,0.49375,0.3125,0.3375,0.425
3,0.43125,0.358333,0.3875,0.45
3,0.442187,0.7625,0.321875,0.391667
3,0.814062,0.395833,0.303125,0.45
3,0.396875,0.16875,0.34375,0.3375
2,0.665625,0.625,0.2,0.266667
3,0.401563,0.5375,0.334375,0.45
3,0.635938,0.858333,0.271875,0.216667
1,0.335938,0.3375,0.196875,0.233333
1,0.559375,0.716667,0.23125,0.258333
3,0.63125,0.320833,0.34375,0.466667
3,0.58125,0.577083,0.3875,0.4625
3,0.310937,0.439583,0.359375,0.445833
3,0.445312,0.335417,0.415625,0.520833
0,0.385938,0.289583,0.346875,0.429167
0,0.907812,0.0833333,0.184375,0.166667
2,0.50625,0.427083,0.3,0.354167
0,0.125,0.654167,0.25,0.325
3,0.476562,0.572917,0.303125,0.404167
3,0.175,0.8875,0.35,0.191667
0,0.7,0.366667,0.30625,0.358333
3,0.285937,0.50625,0.378125,0.495833
0,0.4375,0.916667,0.28125,0.141667
0,0.379687,0.414583,0.321875,0.429167
3,0.198437,0.65625,0.259375,0.4125
0,0.64375,0.235417,0.35,0.4125
3,0.173438,0.791667,0.315625,0.416667
3,0.735937,0.454167,0.403125,0.491667
3,0.457812,0.141667,0.309375,0.258333
1,0.435937,0.675,0.190625,0.275
0,0.58125,0.129167,0.275,0.258333
3,0.232812,0.2625,0.321875,0.366667
3,0.409375,0.829167,0.3125,0.275
3,0.326562,0.285417,0.334375,0.4375
0,0.4375,0.69375,0.38125,0.395833
0,0.629687,0.59375,0.265625,0.270833
3,0.6625,0.629167,0.34375,0.425
3,0.573438,0.354167,0.384375,0.433333
3,0.603125,0.466667,0.3,0.375
0,0.625,0.514583,0.375,0.445833
2,0.721875,0.308333,0.31875,0.433333
3,0.414062,0.514583,0.359375,0.495833
3,0.489062,0.210417,0.359375,0.420833
3,0.14375,0.247917,0.2875,0.245833
3,0.360938,0.760417,0.353125,0.470833
3,0.590625,0.522917,0.35,0.4625
1,0.557813,0.447917,0.178125,0.2625
3,0.442187,0.816667,0.421875,0.291667
3,0.620313,0.2,0.303125,0.4
3,0.595312,0.539583,0.334375,0.454167
3,0.428125,0.189583,0.25625,0.329167
1,0.470313,0.325,0.340625,0.408333
3,0.459375,0.316667,0.33125,0.441667
0,0.335938,0.577083,0.353125,0.454167
3,0.55625,0.727083,0.35,0.429167
3,0.7,0.141667,0.4125,0.258333
3,0.135937,0.789583,0.259375,0.2875
1,0.65,0.627083,0.2375,0.279167
3,0.589063,0.45625,0.378125,0.454167
3,0.365625,0.85,0.31875,0.3
3,0.642187,0.714583,0.384375,0.4375
3,0.485938,0.797917,0.428125,0.395833
3,0.410937,0.595833,0.321875,0.408333
3,0.526563,0.264583,0.403125,0.404167
0,0.401563,0.270833,0.371875,0.375
3,0.426562,0.247917,0.346875,0.420833
3,0.264062,0.716667,0.359375,0.458333
3,0.510938,0.689583,0.428125,0.504167
2,0.43125,0.55625,0.36875,0.429167
3,0.598437,0.316667,0.321875,0.416667
3,0.675,0.235417,0.21875,0.270833
3,0.384375,0.15625,0.33125,0.3125
2,0.51875,0.266667,0.36875,0.433333
3,0.410937,0.73125,0.340625,0.429167
1,0.732813,0.452083,0.321875,0.404167
0,0.259375,0.7625,0.34375,0.25
3,0.395312,0.847917,0.315625,0.279167
3,0.567187,0.347917,0.353125,0.545833
3,0.585938,0.235417,0.334375,0.370833
3,0.704687,0.316667,0.328125,0.391667
3,0.223438,0.2875,0.365625,0.45
3,0.309375,0.5875,0.36875,0.45
1,0.592188,0.31875,0.221875,0.2625
3,0.317187,0.295833,0.396875,0.433333
1,0.629687,0.220833,0.340625,0.441667
2,0.257812,0.3625,0.340625,0.425
3,0.867188,0.45625,0.265625,0.420833
3,0.878125,0.839583,0.23125,0.2875
3,0.564062,0.504167,0.365625,0.4
3,0.745313,0.110417,0.334375,0.204167
3,0.739062,0.595833,0.328125,0.458333
3,0.839063,0.185417,0.309375,0.279167
3,0.646875,0.333333,0.325,0.383333
0,0.401563,0.522917,0.259375,0.304167
1,0.53125,0.260417,0.38125,0.420833
3,0.417188,0.208333,0.346875,0.391667
3,0.228125,0.1875,0.36875,0.375
0,0.145313,0.704167,0.190625,0.233333
3,0.271875,0.375,0.325,0.408333
3,0.523438,0.433333,0.253125,0.291667
3,0.59375,0.195833,0.36875,0.366667
3,0.573438,0.733333,0.334375,0.391667
0,0.4875,0.354167,0.3375,0.408333
3,0.46875,0.341667,0.39375,0.441667
3,0.835938,0.1875,0.315625,0.3
1,0.482812,0.8375,0.209375,0.275
3,0.332812,0.554167,0.353125,0.466667
3,0.31875,0.416667,0.30625,0.358333
3,0.151562,0.670833,0.240625,0.433333
3,0.726562,0.433333,0.346875,0.425
3,0.395312,0.78125,0.378125,0.4375
3,0.571875,0.535417,0.35625,0.4625
0,0.348437,0.6,0.371875,0.416667
1,0.525,0.33125,0.2375,0.3125
0,0.684375,0.5,0.34375,0.408333
3,0.332812,0.5375,0.353125,0.483333
3,0.16875,0.797917,0.24375,0.404167
0,0.629687,0.260417,0.359375,0.4125
3,0.596875,0.566667,0.3625,0.475
0,0.665625,0.547917,0.45625,0.4625
3,0.551562,0.760417,0.390625,0.479167
3,0.4,0.472917,0.4,0.4625
0,0.385938,0.489583,0.278125,0.404167
3,0.729688,0.322917,0.334375,0.479167
1,0.629687,0.366667,0.378125,0.433333
3,0.484375,0.720833,0.35,0.433333
3,0.334375,0.745833,0.3625,0.508333
1,0.68125,0.539583,0.2625,0.279167
3,0.614062,0.75625,0.378125,0.445833
2,0.460938,0.541667,0.390625,0.533333
3,0.476562,0.772917,0.384375,0.454167
3,0.910937,0.30625,0.178125,0.4375
3,0.171875,0.772917,0.25625,0.420833
3,0.646875,0.658333,0.3125,0.408333
3,0.334375,0.608333,0.31875,0.433333
0,0.31875,0.5,0.31875,0.416667
3,0.071875,0.572917,0.1375,0.4875
3,0.445312,0.360417,0.353125,0.3875
0,0.595312,0.41875,0.315625,0.4375
3,0.123438,0.470833,0.190625,0.291667
0,0.248437,0.5,0.353125,0.441667
3,0.301562,0.6875,0.334375,0.416667
3,0.6625,0.529167,0.34375,0.433333
3,0.340625,0.302083,0.33125,0.4875
1,0.55,0.70625,0.19375,0.254167
3,0.620313,0.439583,0.371875,0.495833
3,0.460938,0.78125,0.328125,0.3875
0,0.339063,0.785417,0.284375,0.3875
3,0.625,0.725,0.375,0.383333
